@relation soccer

@attribute ball_distance NUMERIC
@attribute ball_direction NUMERIC
@attribute net_distance NUMERIC
@attribute net_direction NUMERIC
@attribute player_distance NUMERIC
@attribute player_direction NUMERIC
@attribute player_team {friend,foe}
@attribute action {dash,turn,kick}

@data
13.5,0.0,65.4,0.0,22.2,14.0,foe,dash
13.5,0.0,65.4,0.0,18.2,-29.0,foe,dash
12.2,0.0,64.7,0.0,9.0,-1.0,friend,dash
12.2,0.0,64.7,0.0,9.0,-1.0,friend,dash
12.2,0.0,64.7,0.0,11.0,-1.0,friend,dash
12.2,0.0,64.7,0.0,0.9,-27.0,friend,dash
12.2,0.0,64.7,0.0,20.1,-22.0,foe,dash
12.2,0.0,64.7,0.0,16.4,-35.0,foe,dash
12.2,0.0,64.7,0.0,16.4,-33.0,foe,dash
12.2,0.0,64.7,0.0,20.1,15.0,foe,dash
12.2,0.0,64.7,0.0,18.2,-30.0,foe,dash
11.0,-1.0,64.1,0.0,8.2,-1.0,friend,turn
11.0,-1.0,64.1,0.0,8.2,-1.0,friend,turn
11.0,-1.0,64.1,0.0,10.0,-1.0,friend,turn
11.0,-1.0,64.1,0.0,0.9,-18.0,friend,turn
11.0,-1.0,64.1,0.0,18.2,-24.0,foe,turn
11.0,-1.0,64.1,0.0,16.4,-37.0,foe,turn
11.0,-1.0,64.1,0.0,16.4,-35.0,foe,turn
11.0,-1.0,64.1,0.0,20.1,16.0,foe,turn
11.0,-1.0,64.1,0.0,16.4,-32.0,foe,turn
11.0,0.0,63.4,1.0,7.4,-1.0,friend,dash
11.0,0.0,63.4,1.0,8.2,-1.0,friend,dash
11.0,0.0,63.4,1.0,10.0,-1.0,friend,dash
11.0,0.0,63.4,1.0,0.9,-16.0,friend,dash
11.0,0.0,63.4,1.0,18.2,-23.0,foe,dash
11.0,0.0,63.4,1.0,14.9,-37.0,foe,dash
11.0,0.0,63.4,1.0,16.4,-35.0,foe,dash
11.0,0.0,63.4,1.0,20.1,16.0,foe,dash
11.0,0.0,63.4,1.0,16.4,-31.0,foe,dash
11.0,0.0,62.8,1.0,7.4,-1.0,friend,dash
11.0,0.0,62.8,1.0,8.2,-1.0,friend,dash
11.0,0.0,62.8,1.0,9.0,-1.0,friend,dash
11.0,0.0,62.8,1.0,1.0,-13.0,friend,dash
11.0,0.0,62.8,1.0,18.2,-24.0,foe,dash
11.0,0.0,62.8,1.0,14.9,-38.0,foe,dash
11.0,0.0,62.8,1.0,14.9,-36.0,foe,dash
11.0,0.0,62.8,1.0,18.2,17.0,foe,dash
11.0,0.0,62.8,1.0,16.4,-32.0,foe,dash
10.0,0.0,62.2,1.0,6.7,-1.0,friend,dash
10.0,0.0,62.2,1.0,7.4,-1.0,friend,dash
10.0,0.0,62.2,1.0,9.0,-1.0,friend,dash
10.0,0.0,62.2,1.0,0.6,-23.0,friend,dash
10.0,0.0,62.2,1.0,18.2,-25.0,foe,dash
10.0,0.0,62.2,1.0,14.9,-40.0,foe,dash
10.0,0.0,62.2,1.0,14.9,-38.0,foe,dash
10.0,0.0,62.2,1.0,18.2,17.0,foe,dash
10.0,0.0,62.2,1.0,16.4,-34.0,foe,dash
9.0,0.0,61.6,1.0,6.0,-1.0,friend,dash
9.0,0.0,61.6,1.0,6.7,-1.0,friend,dash
9.0,0.0,61.6,1.0,8.2,-1.0,friend,dash
9.0,0.0,61.6,1.0,0.6,-23.0,friend,dash
9.0,0.0,61.6,1.0,16.4,-26.0,foe,dash
9.0,0.0,61.6,1.0,13.5,-42.0,foe,dash
9.0,0.0,61.6,1.0,14.9,-40.0,foe,dash
9.0,0.0,61.6,1.0,18.2,18.0,foe,dash
9.0,0.0,61.6,1.0,14.9,-35.0,foe,dash
9.0,-1.0,60.9,1.0,6.0,-1.0,friend,turn
9.0,-1.0,60.9,1.0,6.7,-2.0,friend,turn
9.0,-1.0,60.9,1.0,7.4,-2.0,friend,turn
9.0,-1.0,60.9,1.0,0.7,-25.0,friend,turn
9.0,-1.0,60.9,1.0,16.4,-27.0,foe,turn
9.0,-1.0,60.9,1.0,13.5,-43.0,foe,turn
9.0,-1.0,60.9,1.0,13.5,-41.0,foe,turn
9.0,-1.0,60.9,1.0,16.4,18.0,foe,turn
9.0,-1.0,60.9,1.0,14.9,-37.0,foe,turn
8.2,0.0,60.9,1.0,5.5,-1.0,friend,dash
8.2,0.0,60.9,1.0,6.0,-2.0,friend,dash
8.2,0.0,60.9,1.0,7.4,-1.0,friend,dash
8.2,0.0,60.9,1.0,1.2,-14.0,friend,dash
8.2,0.0,60.9,1.0,16.4,-27.0,foe,dash
8.2,0.0,60.9,1.0,13.5,-44.0,foe,dash
8.2,0.0,60.9,1.0,13.5,-42.0,foe,dash
8.2,0.0,60.9,1.0,16.4,19.0,foe,dash
8.2,0.0,60.9,1.0,14.9,-37.0,foe,dash
12.2,0.0,60.3,1.0,5.0,-1.0,friend,dash
12.2,0.0,60.3,1.0,5.5,-2.0,friend,dash
12.2,0.0,60.3,1.0,6.7,-1.0,friend,dash
12.2,0.0,60.3,1.0,1.3,-12.0,friend,dash
12.2,0.0,60.3,1.0,14.9,-27.0,foe,dash
12.2,0.0,60.3,1.0,12.2,-45.0,foe,dash
12.2,0.0,60.3,1.0,13.5,-43.0,foe,dash
12.2,0.0,60.3,1.0,16.4,19.0,foe,dash
12.2,0.0,60.3,1.0,13.5,-37.0,foe,dash
13.5,0.0,59.7,1.0,4.5,-1.0,friend,dash
13.5,0.0,59.7,1.0,5.0,-2.0,friend,dash
13.5,0.0,59.7,1.0,6.0,-1.0,friend,dash
13.5,0.0,59.7,1.0,1.3,-12.0,friend,dash
13.5,0.0,59.7,1.0,13.5,-28.0,foe,dash
13.5,0.0,59.7,1.0,12.2,-44.0,foe,dash
13.5,0.0,59.7,1.0,14.9,19.0,foe,dash
13.5,0.0,59.7,1.0,13.5,-38.0,foe,dash
18.2,1.0,58.6,1.0,4.1,-1.0,friend,turn
18.2,1.0,58.6,1.0,4.5,-2.0,friend,turn
18.2,1.0,58.6,1.0,5.5,-1.0,friend,turn
18.2,1.0,58.6,1.0,1.5,-12.0,friend,turn
18.2,1.0,58.6,1.0,12.2,-30.0,foe,turn
18.2,1.0,58.6,1.0,13.5,21.0,foe,turn
18.2,1.0,58.6,1.0,12.2,-41.0,foe,turn
20.1,1.0,58.0,1.0,3.7,-2.0,friend,turn
20.1,1.0,58.0,1.0,4.1,-3.0,friend,turn
20.1,1.0,58.0,1.0,5.5,-2.0,friend,turn
20.1,1.0,58.0,1.0,1.5,-12.0,friend,turn
20.1,1.0,58.0,1.0,12.2,-31.0,foe,turn
20.1,1.0,58.0,1.0,13.5,21.0,foe,turn
20.1,1.0,58.0,1.0,12.2,-43.0,foe,turn
22.2,1.0,58.0,0.0,3.7,-3.0,friend,turn
22.2,1.0,58.0,0.0,5.0,-3.0,friend,turn
22.2,1.0,58.0,0.0,5.5,-3.0,friend,turn
22.2,1.0,58.0,0.0,1.5,-13.0,friend,turn
22.2,1.0,58.0,0.0,12.2,-32.0,foe,turn
22.2,1.0,58.0,0.0,13.5,20.0,foe,turn
22.2,1.0,58.0,0.0,12.2,-44.0,foe,turn
27.1,1.0,58.0,-1.0,4.5,-3.0,friend,turn
27.1,1.0,58.0,-1.0,5.5,-3.0,friend,turn
27.1,1.0,58.0,-1.0,6.0,-3.0,friend,turn
27.1,1.0,58.0,-1.0,2.2,-10.0,friend,turn
27.1,1.0,58.0,-1.0,12.2,-33.0,foe,turn
27.1,1.0,58.0,-1.0,13.5,19.0,foe,turn
27.1,1.0,58.0,-1.0,12.2,-44.0,foe,turn
30.0,0.0,58.0,-2.0,4.5,-4.0,friend,dash
30.0,0.0,58.0,-2.0,5.5,-4.0,friend,dash
30.0,0.0,58.0,-2.0,6.0,-4.0,friend,dash
30.0,0.0,58.0,-2.0,2.5,-10.0,friend,dash
30.0,0.0,58.0,-2.0,12.2,-34.0,foe,dash
30.0,0.0,58.0,-2.0,13.5,18.0,foe,dash
30.0,0.0,57.4,-2.0,4.1,-4.0,friend,dash
30.0,0.0,57.4,-2.0,5.0,-4.0,friend,dash
30.0,0.0,57.4,-2.0,6.0,-4.0,friend,dash
30.0,0.0,57.4,-2.0,2.0,-12.0,friend,dash
30.0,0.0,57.4,-2.0,12.2,-35.0,foe,dash
30.0,0.0,57.4,-2.0,13.5,19.0,foe,dash
33.1,1.0,56.8,-2.0,3.7,-3.0,friend,turn
33.1,1.0,56.8,-2.0,4.5,-3.0,friend,turn
33.1,1.0,56.8,-2.0,6.0,-3.0,friend,turn
33.1,1.0,56.8,-2.0,1.8,-12.0,friend,turn
33.1,1.0,56.8,-2.0,11.0,-37.0,foe,turn
33.1,1.0,56.8,-2.0,12.2,21.0,foe,turn
33.1,0.0,56.3,-2.0,4.5,-3.0,friend,dash
33.1,0.0,56.3,-2.0,5.5,-3.0,friend,dash
33.1,0.0,56.3,-2.0,7.4,-2.0,friend,dash
33.1,0.0,56.3,-2.0,1.8,-12.0,friend,dash
33.1,0.0,56.3,-2.0,11.0,-38.0,foe,dash
33.1,0.0,56.3,-2.0,12.2,20.0,foe,dash
33.1,0.0,55.7,-2.0,5.0,-2.0,friend,dash
33.1,0.0,55.7,-2.0,5.5,-3.0,friend,dash
33.1,0.0,55.7,-2.0,7.4,-2.0,friend,dash
33.1,0.0,55.7,-2.0,1.8,-12.0,friend,dash
33.1,0.0,55.7,-2.0,11.0,-40.0,foe,dash
33.1,0.0,55.7,-2.0,12.2,21.0,foe,dash
33.1,1.0,54.6,-2.0,5.0,-1.0,friend,turn
33.1,1.0,54.6,-2.0,5.5,-3.0,friend,turn
33.1,1.0,54.6,-2.0,6.7,-3.0,friend,turn
33.1,1.0,54.6,-2.0,2.0,-9.0,friend,turn
33.1,1.0,54.6,-2.0,10.0,-44.0,foe,turn
33.1,1.0,54.6,-2.0,11.0,22.0,foe,turn
36.6,0.0,54.6,-3.0,5.5,1.0,friend,dash
36.6,0.0,54.6,-3.0,5.5,-6.0,friend,dash
36.6,0.0,54.6,-3.0,7.4,-3.0,friend,dash
36.6,0.0,54.6,-3.0,3.0,-7.0,friend,dash
36.6,0.0,54.6,-3.0,10.0,-41.0,foe,dash
36.6,0.0,54.6,-3.0,11.0,21.0,foe,dash
36.6,0.0,54.1,-3.0,5.5,0.0,friend,dash
36.6,0.0,54.1,-3.0,5.5,-6.0,friend,dash
36.6,0.0,54.1,-3.0,7.4,-3.0,friend,dash
36.6,0.0,54.1,-3.0,3.0,-7.0,friend,dash
36.6,0.0,54.1,-3.0,10.0,-40.0,foe,dash
36.6,0.0,54.1,-3.0,11.0,22.0,foe,dash
36.6,0.0,53.0,-3.0,5.0,-1.0,friend,dash
36.6,0.0,53.0,-3.0,5.0,-7.0,friend,dash
36.6,0.0,53.0,-3.0,8.2,-3.0,friend,dash
36.6,0.0,53.0,-3.0,2.7,-11.0,friend,dash
36.6,0.0,53.0,-3.0,10.0,-43.0,foe,dash
36.6,0.0,53.0,-3.0,10.0,23.0,foe,dash
36.6,0.0,51.9,-3.0,5.0,-1.0,friend,dash
36.6,0.0,51.9,-3.0,4.5,-8.0,friend,dash
36.6,0.0,51.9,-3.0,8.2,-4.0,friend,dash
36.6,0.0,51.9,-3.0,2.5,-11.0,friend,dash
36.6,0.0,51.9,-3.0,10.0,23.0,foe,dash
36.6,0.0,51.4,-3.0,5.0,-1.0,friend,dash
36.6,0.0,51.4,-3.0,4.5,-8.0,friend,dash
36.6,0.0,51.4,-3.0,8.2,-4.0,friend,dash
36.6,0.0,51.4,-3.0,2.5,-12.0,friend,dash
36.6,0.0,51.4,-3.0,9.0,24.0,foe,dash
33.1,0.0,50.4,-4.0,5.0,-3.0,friend,dash
33.1,0.0,50.4,-4.0,4.5,-10.0,friend,dash
33.1,0.0,50.4,-4.0,8.2,-5.0,friend,dash
33.1,0.0,50.4,-4.0,2.7,-14.0,friend,dash
33.1,0.0,50.4,-4.0,10.0,21.0,foe,dash
33.1,0.0,49.4,-4.0,5.0,-2.0,friend,dash
33.1,0.0,49.4,-4.0,4.5,-10.0,friend,dash
33.1,0.0,49.4,-4.0,8.2,-5.0,friend,dash
33.1,0.0,49.4,-4.0,2.7,-12.0,friend,dash
33.1,0.0,49.4,-4.0,9.0,21.0,foe,dash
33.1,0.0,48.9,-4.0,5.5,-2.0,friend,dash
33.1,0.0,48.9,-4.0,4.5,-10.0,friend,dash
33.1,0.0,48.9,-4.0,8.2,-4.0,friend,dash
33.1,0.0,48.9,-4.0,2.7,-12.0,friend,dash
33.1,0.0,48.9,-4.0,9.0,22.0,foe,dash
33.1,0.0,47.9,-4.0,5.5,-2.0,friend,dash
33.1,0.0,47.9,-4.0,4.5,-9.0,friend,dash
33.1,0.0,47.9,-4.0,8.2,-3.0,friend,dash
33.1,0.0,47.9,-4.0,3.0,-11.0,friend,dash
33.1,0.0,47.9,-4.0,9.0,21.0,foe,dash
33.1,0.0,47.0,-4.0,5.5,-2.0,friend,dash
33.1,0.0,47.0,-4.0,4.5,-9.0,friend,dash
33.1,0.0,47.0,-4.0,9.0,-3.0,friend,dash
33.1,0.0,47.0,-4.0,3.0,-11.0,friend,dash
33.1,0.0,47.0,-4.0,8.2,21.0,foe,dash
33.1,0.0,46.5,-4.0,5.5,-1.0,friend,dash
33.1,0.0,46.5,-4.0,4.5,-9.0,friend,dash
33.1,0.0,46.5,-4.0,9.0,-3.0,friend,dash
33.1,0.0,46.5,-4.0,3.0,-10.0,friend,dash
33.1,0.0,46.5,-4.0,8.2,23.0,foe,dash
33.1,0.0,45.2,-4.0,5.5,-2.0,friend,dash
33.1,0.0,45.2,-4.0,4.1,-10.0,friend,dash
33.1,0.0,45.2,-4.0,9.0,-3.0,friend,dash
33.1,0.0,45.2,-4.0,3.3,-12.0,friend,dash
33.1,0.0,45.2,-4.0,8.2,21.0,foe,dash
33.1,0.0,44.3,-4.0,6.0,-2.0,friend,dash
33.1,0.0,44.3,-4.0,4.1,-11.0,friend,dash
33.1,0.0,44.3,-4.0,9.0,-3.0,friend,dash
33.1,0.0,44.3,-4.0,3.3,-12.0,friend,dash
33.1,0.0,44.3,-4.0,8.2,21.0,foe,dash
30.0,0.0,43.8,-4.0,6.0,-2.0,friend,dash
30.0,0.0,43.8,-4.0,3.7,-13.0,friend,dash
30.0,0.0,43.8,-4.0,9.0,-2.0,friend,dash
30.0,0.0,43.8,-4.0,3.3,-12.0,friend,dash
30.0,0.0,43.8,-4.0,7.4,23.0,foe,dash
30.0,0.0,42.5,-4.0,6.0,-1.0,friend,dash
30.0,0.0,42.5,-4.0,3.3,-12.0,friend,dash
30.0,0.0,42.5,-4.0,9.0,-1.0,friend,dash
30.0,0.0,42.5,-4.0,2.7,-11.0,friend,dash
30.0,0.0,42.5,-4.0,7.4,-43.0,foe,dash
30.0,0.0,42.5,-4.0,7.4,21.0,foe,dash
30.0,0.0,41.7,-4.0,6.0,-1.0,friend,dash
30.0,0.0,41.7,-4.0,3.3,-13.0,friend,dash
30.0,0.0,41.7,-4.0,9.0,-1.0,friend,dash
30.0,0.0,41.7,-4.0,2.7,-12.0,friend,dash
30.0,0.0,41.7,-4.0,7.4,22.0,foe,dash
30.0,0.0,40.9,-4.0,6.0,-1.0,friend,dash
30.0,0.0,40.9,-4.0,3.7,-13.0,friend,dash
30.0,0.0,40.9,-4.0,10.0,0.0,friend,dash
30.0,0.0,40.9,-4.0,2.7,-11.0,friend,dash
30.0,0.0,40.9,-4.0,6.7,24.0,foe,dash
27.1,0.0,40.0,-4.0,6.7,-1.0,friend,dash
27.1,0.0,40.0,-4.0,3.7,-12.0,friend,dash
27.1,0.0,40.0,-4.0,10.0,0.0,friend,dash
27.1,0.0,40.0,-4.0,2.2,-13.0,friend,dash
27.1,0.0,40.0,-4.0,6.7,-44.0,foe,dash
27.1,0.0,40.0,-4.0,6.7,22.0,foe,dash
27.1,0.0,39.3,-5.0,6.7,-1.0,friend,dash
27.1,0.0,39.3,-5.0,3.7,-12.0,friend,dash
27.1,0.0,39.3,-5.0,10.0,0.0,friend,dash
27.1,0.0,39.3,-5.0,2.2,-15.0,friend,dash
27.1,0.0,39.3,-5.0,6.7,-42.0,foe,dash
27.1,0.0,39.3,-5.0,6.7,20.0,foe,dash
27.1,0.0,38.5,-5.0,6.7,-1.0,friend,dash
27.1,0.0,38.5,-5.0,3.7,-12.0,friend,dash
27.1,0.0,38.5,-5.0,10.0,0.0,friend,dash
27.1,0.0,38.5,-5.0,2.5,-17.0,friend,dash
27.1,0.0,38.5,-5.0,6.7,-41.0,foe,dash
27.1,0.0,38.5,-5.0,6.7,20.0,foe,dash
27.1,0.0,37.3,-5.0,7.4,-2.0,friend,dash
27.1,0.0,37.3,-5.0,3.7,-13.0,friend,dash
27.1,0.0,37.3,-5.0,9.0,-1.0,friend,dash
27.1,0.0,37.3,-5.0,2.7,-19.0,friend,dash
27.1,0.0,37.3,-5.0,6.7,-39.0,foe,dash
27.1,0.0,37.3,-5.0,7.4,17.0,foe,dash
24.5,0.0,36.6,-5.0,7.4,-2.0,friend,dash
24.5,0.0,36.6,-5.0,3.7,-13.0,friend,dash
24.5,0.0,36.6,-5.0,9.0,0.0,friend,dash
24.5,0.0,36.6,-5.0,2.0,-25.0,friend,dash
24.5,0.0,36.6,-5.0,6.7,-36.0,foe,dash
24.5,0.0,36.6,-5.0,7.4,16.0,foe,dash
24.5,0.0,35.9,-5.0,6.7,-3.0,friend,dash
24.5,0.0,35.9,-5.0,3.7,-13.0,friend,dash
24.5,0.0,35.9,-5.0,10.0,0.0,friend,dash
24.5,0.0,35.9,-5.0,2.0,-25.0,friend,dash
24.5,0.0,35.9,-5.0,6.7,-35.0,foe,dash
24.5,0.0,35.9,-5.0,7.4,16.0,foe,dash
24.5,0.0,34.8,-6.0,6.7,-3.0,friend,dash
24.5,0.0,34.8,-6.0,3.7,-12.0,friend,dash
24.5,0.0,34.8,-6.0,10.0,-1.0,friend,dash
24.5,0.0,34.8,-6.0,2.0,-23.0,friend,dash
24.5,0.0,34.8,-6.0,6.0,-38.0,foe,dash
24.5,0.0,34.8,-6.0,7.4,13.0,foe,dash
22.2,0.0,33.8,-6.0,6.7,-2.0,friend,dash
22.2,0.0,33.8,-6.0,3.7,-13.0,friend,dash
22.2,0.0,33.8,-6.0,10.0,-2.0,friend,dash
22.2,0.0,33.8,-6.0,2.2,-19.0,friend,dash
22.2,0.0,33.8,-6.0,6.0,-38.0,foe,dash
22.2,0.0,33.8,-6.0,7.4,11.0,foe,dash
22.2,0.0,33.4,-6.0,6.7,-2.0,friend,dash
22.2,0.0,33.4,-6.0,3.7,-11.0,friend,dash
22.2,0.0,33.4,-6.0,9.0,-2.0,friend,dash
22.2,0.0,33.4,-6.0,2.2,-16.0,friend,dash
22.2,0.0,33.4,-6.0,6.0,-36.0,foe,dash
22.2,0.0,33.4,-6.0,7.4,11.0,foe,dash
22.2,0.0,32.1,-6.0,6.7,-1.0,friend,dash
22.2,0.0,32.1,-6.0,3.3,-11.0,friend,dash
22.2,0.0,32.1,-6.0,9.0,-1.0,friend,dash
22.2,0.0,32.1,-6.0,2.2,-11.0,friend,dash
22.2,0.0,32.1,-6.0,5.5,-33.0,foe,dash
22.2,0.0,32.1,-6.0,7.4,11.0,foe,dash
20.1,0.0,31.5,-6.0,7.4,-1.0,friend,dash
20.1,0.0,31.5,-6.0,3.7,-11.0,friend,dash
20.1,0.0,31.5,-6.0,9.0,-1.0,friend,dash
20.1,0.0,31.5,-6.0,1.6,-14.0,friend,dash
20.1,0.0,31.5,-6.0,6.0,-30.0,foe,dash
20.1,0.0,31.5,-6.0,7.4,10.0,foe,dash
20.1,0.0,30.9,-6.0,7.4,-1.0,friend,dash
20.1,0.0,30.9,-6.0,3.7,-11.0,friend,dash
20.1,0.0,30.9,-6.0,9.0,-1.0,friend,dash
20.1,0.0,30.9,-6.0,1.6,-11.0,friend,dash
20.1,0.0,30.9,-6.0,6.0,-29.0,foe,dash
20.1,0.0,30.9,-6.0,6.7,10.0,foe,dash
18.2,0.0,29.7,-6.0,7.4,-1.0,friend,dash
18.2,0.0,29.7,-6.0,2.7,-13.0,friend,dash
18.2,0.0,29.7,-6.0,9.0,-1.0,friend,dash
18.2,0.0,29.7,-6.0,1.8,-7.0,friend,dash
18.2,0.0,29.7,-6.0,6.0,-26.0,foe,dash
18.2,0.0,29.7,-6.0,6.7,10.0,foe,dash
18.2,0.0,28.8,-7.0,7.4,-1.0,friend,dash
18.2,0.0,28.8,-7.0,2.7,-13.0,friend,dash
18.2,0.0,28.8,-7.0,10.0,-2.0,friend,dash
18.2,0.0,28.8,-7.0,1.2,-13.0,friend,dash
18.2,0.0,28.8,-7.0,6.0,-24.0,foe,dash
18.2,0.0,28.8,-7.0,6.7,9.0,foe,dash
16.4,0.0,28.2,-7.0,7.4,-1.0,friend,dash
16.4,0.0,28.2,-7.0,2.7,-13.0,friend,dash
16.4,0.0,28.2,-7.0,9.0,-2.0,friend,dash
16.4,0.0,28.2,-7.0,1.2,-16.0,friend,dash
16.4,0.0,28.2,-7.0,6.0,-23.0,foe,dash
16.4,0.0,28.2,-7.0,6.0,8.0,foe,dash
16.4,0.0,27.1,-7.0,7.4,-1.0,friend,dash
16.4,0.0,27.1,-7.0,2.7,-12.0,friend,dash
16.4,0.0,27.1,-7.0,8.2,-3.0,friend,dash
16.4,0.0,27.1,-7.0,1.3,-16.0,friend,dash
16.4,0.0,27.1,-7.0,6.0,-20.0,foe,dash
16.4,0.0,27.1,-7.0,5.5,8.0,foe,dash
14.9,0.0,26.3,-8.0,7.4,-1.0,friend,dash
14.9,0.0,26.3,-8.0,2.0,-17.0,friend,dash
14.9,0.0,26.3,-8.0,7.4,-3.0,friend,dash
14.9,0.0,26.3,-8.0,1.3,-12.0,friend,dash
14.9,0.0,26.3,-8.0,5.5,-23.0,foe,dash
14.9,0.0,26.3,-8.0,5.5,7.0,foe,dash
14.9,0.0,25.5,-8.0,6.7,-1.0,friend,dash
14.9,0.0,25.5,-8.0,1.8,-18.0,friend,dash
14.9,0.0,25.5,-8.0,7.4,-2.0,friend,dash
14.9,0.0,25.5,-8.0,1.2,-11.0,friend,dash
14.9,0.0,25.5,-8.0,5.5,-22.0,foe,dash
14.9,0.0,25.5,-8.0,5.0,8.0,foe,dash
13.5,0.0,24.5,-8.0,6.0,0.0,friend,dash
13.5,0.0,24.5,-8.0,1.1,-35.0,friend,dash
13.5,0.0,24.5,-8.0,6.7,-2.0,friend,dash
13.5,0.0,24.5,-8.0,0.8,-4.0,friend,dash
13.5,0.0,24.5,-8.0,5.5,-18.0,foe,dash
13.5,0.0,24.5,-8.0,4.5,8.0,foe,dash
13.5,0.0,24.0,-8.0,6.0,0.0,friend,dash
13.5,0.0,24.0,-8.0,1.5,-28.0,friend,dash
13.5,0.0,24.0,-8.0,6.7,-2.0,friend,dash
13.5,0.0,24.0,-8.0,0.6,-9.0,friend,dash
13.5,0.0,24.0,-8.0,5.5,-15.0,foe,dash
13.5,0.0,24.0,-8.0,4.5,7.0,foe,dash
13.5,0.0,23.8,-8.0,6.0,-1.0,friend,dash
13.5,0.0,23.8,-8.0,1.3,-35.0,friend,dash
13.5,0.0,23.8,-8.0,6.7,-2.0,friend,dash
13.5,0.0,23.8,-8.0,0.6,-27.0,friend,dash
13.5,0.0,23.8,-8.0,6.0,-14.0,foe,dash
13.5,0.0,23.8,-8.0,4.5,5.0,foe,dash
12.2,-1.0,23.3,-9.0,6.0,-1.0,friend,turn
12.2,-1.0,23.3,-9.0,1.5,-31.0,friend,turn
12.2,-1.0,23.3,-9.0,7.4,-2.0,friend,turn
12.2,-1.0,23.3,-9.0,0.7,-20.0,friend,turn
12.2,-1.0,23.3,-9.0,6.0,-12.0,foe,turn
12.2,-1.0,23.3,-9.0,4.5,4.0,foe,turn
12.2,0.0,23.1,-8.0,6.7,-1.0,friend,dash
12.2,0.0,23.1,-8.0,2.2,-19.0,friend,dash
12.2,0.0,23.1,-8.0,7.4,-2.0,friend,dash
12.2,0.0,23.1,-8.0,1.5,-8.0,friend,dash
12.2,0.0,23.1,-8.0,6.0,-11.0,foe,dash
12.2,0.0,23.1,-8.0,5.0,4.0,foe,dash
12.2,0.0,22.6,-8.0,6.7,0.0,friend,dash
12.2,0.0,22.6,-8.0,2.2,-17.0,friend,dash
12.2,0.0,22.6,-8.0,6.7,-1.0,friend,dash
12.2,0.0,22.6,-8.0,1.8,-4.0,friend,dash
12.2,0.0,22.6,-8.0,6.0,-10.0,foe,dash
12.2,0.0,22.6,-8.0,5.0,4.0,foe,dash
11.0,0.0,21.5,-9.0,5.5,0.0,friend,dash
11.0,0.0,21.5,-9.0,2.2,-16.0,friend,dash
11.0,0.0,21.5,-9.0,6.0,-1.0,friend,dash
11.0,0.0,21.5,-9.0,1.2,-2.0,friend,dash
11.0,0.0,21.5,-9.0,6.0,-10.0,foe,dash
11.0,0.0,21.5,-9.0,3.0,-59.0,?,dash
11.0,0.0,21.5,-9.0,5.0,4.0,foe,dash
10.0,1.0,20.7,-9.0,5.0,0.0,friend,turn
10.0,1.0,20.7,-9.0,1.6,-21.0,friend,turn
10.0,1.0,20.7,-9.0,5.5,-1.0,friend,turn
10.0,1.0,20.7,-9.0,0.6,4.0,friend,turn
10.0,1.0,20.7,-9.0,5.5,-9.0,foe,turn
10.0,1.0,20.7,-9.0,2.7,-54.0,?,turn
10.0,1.0,20.7,-9.0,5.0,6.0,foe,turn
10.0,0.0,20.7,-10.0,5.0,-1.0,friend,dash
10.0,0.0,20.7,-10.0,2.0,-16.0,friend,dash
10.0,0.0,20.7,-10.0,6.0,-2.0,friend,dash
10.0,0.0,20.7,-10.0,1.1,1.0,friend,dash
10.0,0.0,20.7,-10.0,6.0,-9.0,foe,dash
10.0,0.0,20.7,-10.0,2.7,-48.0,?,dash
10.0,0.0,20.7,-10.0,5.0,5.0,foe,dash
9.0,0.0,20.1,-10.0,5.0,-1.0,friend,dash
9.0,0.0,20.1,-10.0,2.2,-13.0,friend,dash
9.0,0.0,20.1,-10.0,5.5,-1.0,friend,dash
9.0,0.0,20.1,-10.0,1.5,0.0,friend,dash
9.0,0.0,20.1,-10.0,5.5,-9.0,foe,dash
9.0,0.0,20.1,-10.0,3.0,-34.0,foe,dash
9.0,0.0,20.1,-10.0,4.5,5.0,foe,dash
8.2,0.0,19.3,-11.0,4.5,-2.0,friend,dash
8.2,0.0,19.3,-11.0,2.2,-12.0,friend,dash
8.2,0.0,19.3,-11.0,5.5,-2.0,friend,dash
8.2,0.0,19.3,-11.0,1.5,-2.0,friend,dash
8.2,0.0,19.3,-11.0,5.0,-9.0,foe,dash
8.2,0.0,19.3,-11.0,2.7,-31.0,foe,dash
8.2,0.0,19.3,-11.0,4.1,5.0,foe,dash
8.2,0.0,19.3,-11.0,2.7,-122.0,?,dash
8.2,0.0,18.9,-11.0,4.1,-2.0,friend,dash
8.2,0.0,18.9,-11.0,2.0,-11.0,friend,dash
8.2,0.0,18.9,-11.0,5.0,-1.0,friend,dash
8.2,0.0,18.9,-11.0,1.1,-3.0,friend,dash
8.2,0.0,18.9,-11.0,5.0,-9.0,foe,dash
8.2,0.0,18.9,-11.0,2.5,-33.0,foe,dash
8.2,0.0,18.9,-11.0,3.7,5.0,foe,dash
8.2,0.0,18.9,-11.0,3.0,-127.0,?,dash
6.7,0.0,17.8,-11.0,3.3,-2.0,friend,dash
6.7,0.0,17.8,-11.0,1.8,-13.0,friend,dash
6.7,0.0,17.8,-11.0,4.1,-1.0,friend,dash
6.7,0.0,17.8,-11.0,0.7,-6.0,friend,dash
6.7,0.0,17.8,-11.0,4.1,-9.0,foe,dash
6.7,0.0,17.8,-11.0,1.8,-45.0,?,dash
